shot_id,shot_made_flag
1,0.45454545454545453
8,0.36363636363636365
17,0.3181818181818182
20,0.45454545454545453
33,0.6818181818181818
34,0.5454545454545454
35,0.4090909090909091
36,0.5
37,0.45454545454545453
38,0.36363636363636365
45,0.6818181818181818
50,0.2727272727272727
55,0.5454545454545454
60,0.5
66,0.5
67,0.7727272727272727
71,0.3181818181818182
80,0.36363636363636365
85,0.8636363636363636
86,0.9545454545454546
95,0.5909090909090909
104,0.5909090909090909
113,0.22727272727272727
123,0.6363636363636364
126,0.7727272727272727
133,0.09090909090909091
141,0.5
144,0.45454545454545453
150,0.22727272727272727
152,0.5909090909090909
153,0.9090909090909091
156,0.5
159,0.0
165,0.0
172,0.4090909090909091
182,0.0
192,0.5909090909090909
193,0.6818181818181818
196,0.2727272727272727
202,0.4090909090909091
210,0.5454545454545454
211,0.6363636363636364
228,0.045454545454545456
257,0.6363636363636364
260,0.5454545454545454
264,0.4090909090909091
267,0.2727272727272727
279,0.0
282,0.4090909090909091
293,0.3181818181818182
299,0.6363636363636364
300,0.8636363636363636
301,0.9090909090909091
317,0.5454545454545454
327,0.5909090909090909
328,0.6363636363636364
335,0.22727272727272727
346,0.7727272727272727
348,0.8181818181818182
365,0.6363636363636364
390,0.7272727272727273
391,0.6363636363636364
392,0.5
397,0.6818181818181818
418,0.5909090909090909
428,0.45454545454545453
434,0.22727272727272727
439,0.0
440,0.36363636363636365
456,0.6363636363636364
459,0.13636363636363635
472,0.5454545454545454
480,0.7272727272727273
491,0.8181818181818182
497,0.5909090909090909
509,0.5454545454545454
511,0.5
523,0.5454545454545454
533,0.36363636363636365
544,1.0
546,0.6363636363636364
555,0.045454545454545456
558,0.7727272727272727
560,0.7272727272727273
573,0.8636363636363636
591,0.5909090909090909
596,0.6363636363636364
597,0.3181818181818182
601,0.45454545454545453
605,0.6363636363636364
617,0.2727272727272727
628,0.8181818181818182
634,0.7272727272727273
646,0.5909090909090909
649,0.6818181818181818
651,0.3181818181818182
654,0.0
656,0.8636363636363636
657,0.2727272727272727
669,0.5454545454545454
670,0.09090909090909091
693,0.5454545454545454
694,0.3181818181818182
699,0.18181818181818182
711,0.36363636363636365
718,0.5909090909090909
722,0.4090909090909091
723,0.5
725,0.7727272727272727
734,0.4090909090909091
735,0.3181818181818182
737,0.8181818181818182
746,0.8636363636363636
747,0.45454545454545453
766,0.5454545454545454
767,0.36363636363636365
771,0.22727272727272727
773,0.45454545454545453
774,0.6363636363636364
783,0.7727272727272727
784,0.6818181818181818
789,0.5909090909090909
792,0.8636363636363636
804,0.7272727272727273
809,0.3181818181818182
812,0.6363636363636364
813,0.8181818181818182
817,0.36363636363636365
820,0.36363636363636365
825,0.45454545454545453
826,0.5
829,0.5909090909090909
855,0.5
859,0.045454545454545456
862,0.5
870,0.8636363636363636
876,0.5454545454545454
880,0.45454545454545453
886,0.045454545454545456
889,0.5
891,0.6818181818181818
897,0.045454545454545456
902,0.8636363636363636
903,0.36363636363636365
908,0.7727272727272727
909,0.6363636363636364
920,0.7272727272727273
922,0.7272727272727273
924,0.6818181818181818
932,0.6363636363636364
934,0.7272727272727273
937,0.45454545454545453
941,0.45454545454545453
943,0.5909090909090909
950,0.045454545454545456
952,0.7272727272727273
954,0.0
963,0.6818181818181818
975,0.6818181818181818
979,0.8181818181818182
981,0.36363636363636365
983,0.5909090909090909
985,0.6363636363636364
989,0.5909090909090909
995,0.5909090909090909
998,0.8181818181818182
1008,0.5454545454545454
1019,0.13636363636363635
1023,0.3181818181818182
1026,0.36363636363636365
1029,0.45454545454545453
1034,0.36363636363636365
1036,0.6818181818181818
1038,0.8181818181818182
1039,0.5
1051,0.18181818181818182
1052,0.45454545454545453
1066,0.5454545454545454
1087,0.45454545454545453
1092,0.7727272727272727
1094,0.5909090909090909
1098,0.45454545454545453
1099,0.4090909090909091
1102,0.5
1118,0.5
1131,0.6363636363636364
1133,1.0
1135,0.0
1138,0.5909090909090909
1139,0.045454545454545456
1142,0.6818181818181818
1151,0.5454545454545454
1152,0.5909090909090909
1155,0.5
1165,0.5
1167,0.045454545454545456
1172,0.5
1174,0.5454545454545454
1180,0.18181818181818182
1200,0.6363636363636364
1202,0.6818181818181818
1227,0.8181818181818182
1228,0.36363636363636365
1229,0.8181818181818182
1237,0.22727272727272727
1241,0.22727272727272727
1256,0.9090909090909091
1279,0.8636363636363636
1293,0.9090909090909091
1295,0.5454545454545454
1319,0.045454545454545456
1320,0.8181818181818182
1321,0.6363636363636364
1322,0.8636363636363636
1334,0.8636363636363636
1351,0.36363636363636365
1373,0.5909090909090909
1375,0.8181818181818182
1380,0.6818181818181818
1382,0.5
1385,0.22727272727272727
1399,0.5909090909090909
1403,1.0
1428,0.9545454545454546
1434,0.4090909090909091
1444,0.0
1448,0.3181818181818182
1466,0.5454545454545454
1476,0.2727272727272727
1478,0.5909090909090909
1485,0.5454545454545454
1491,0.45454545454545453
1494,0.5
1500,0.13636363636363635
1501,0.45454545454545453
1503,0.2727272727272727
1519,0.5
1524,0.7272727272727273
1529,0.4090909090909091
1533,0.7272727272727273
1538,0.045454545454545456
1539,0.36363636363636365
1546,1.0
1555,0.5909090909090909
1559,0.7272727272727273
1563,0.2727272727272727
1565,0.0
1574,0.5454545454545454
1591,0.36363636363636365
1594,0.5909090909090909
1605,0.6363636363636364
1611,0.5454545454545454
1614,0.5909090909090909
1620,0.5909090909090909
1626,0.5909090909090909
1630,0.6818181818181818
1632,0.6363636363636364
1634,0.9090909090909091
1643,0.6363636363636364
1651,0.4090909090909091
1655,0.8181818181818182
1658,0.7727272727272727
1659,0.5
1665,0.6363636363636364
1675,0.6818181818181818
1680,0.13636363636363635
1690,0.6818181818181818
1696,0.6363636363636364
1714,0.6363636363636364
1721,0.7272727272727273
1726,0.3181818181818182
1728,0.8181818181818182
1734,0.5454545454545454
1735,0.5454545454545454
1740,0.22727272727272727
1744,0.36363636363636365
1747,0.45454545454545453
1752,0.5454545454545454
1763,0.36363636363636365
1765,0.22727272727272727
1769,0.3181818181818182
1785,0.45454545454545453
1787,0.5
1788,1.0
1793,0.5454545454545454
1800,0.5454545454545454
1825,0.5909090909090909
1826,0.045454545454545456
1834,0.5909090909090909
1843,0.6818181818181818
1844,0.5909090909090909
1848,0.36363636363636365
1849,0.2727272727272727
1860,0.3181818181818182
1863,0.7272727272727273
1875,0.7727272727272727
1883,0.5
1890,0.7272727272727273
1892,0.36363636363636365
1893,0.4090909090909091
1897,0.45454545454545453
1905,0.3181818181818182
1908,0.7727272727272727
1931,0.4090909090909091
1940,0.0
1943,0.6818181818181818
1947,1.0
1965,0.5454545454545454
1967,0.9545454545454546
1968,0.8181818181818182
1972,0.045454545454545456
1982,0.6818181818181818
1985,0.7272727272727273
2005,0.45454545454545453
2010,0.45454545454545453
2021,0.8636363636363636
2024,0.7272727272727273
2036,0.3181818181818182
2043,0.45454545454545453
2047,0.6363636363636364
2049,0.3181818181818182
2055,0.7272727272727273
2065,0.45454545454545453
2066,0.5
2070,0.18181818181818182
2077,0.0
2085,0.45454545454545453
2095,0.22727272727272727
2097,0.09090909090909091
2108,0.13636363636363635
2112,0.3181818181818182
2113,0.5454545454545454
2122,0.5
2139,0.8636363636363636
2144,0.6818181818181818
2146,0.4090909090909091
2148,0.5454545454545454
2149,0.7727272727272727
2157,0.6818181818181818
2159,0.6818181818181818
2168,0.7727272727272727
2176,0.0
2178,0.9545454545454546
2181,0.5909090909090909
2187,0.45454545454545453
2188,0.8181818181818182
2190,0.6363636363636364
2194,0.8636363636363636
2197,0.45454545454545453
2214,0.5909090909090909
2217,1.0
2222,0.5909090909090909
2223,0.36363636363636365
2226,0.7727272727272727
2230,0.6363636363636364
2240,0.8636363636363636
2247,0.5454545454545454
2250,0.4090909090909091
2259,0.6818181818181818
2262,0.7727272727272727
2266,0.8636363636363636
2305,0.5454545454545454
2310,0.6818181818181818
2313,0.045454545454545456
2319,0.3181818181818182
2320,0.5
2345,0.5454545454545454
2350,1.0
2356,0.5909090909090909
2360,0.5
2370,0.7272727272727273
2386,0.6363636363636364
2398,0.13636363636363635
2414,0.7727272727272727
2435,0.5454545454545454
2439,0.9090909090909091
2446,0.09090909090909091
2458,0.6818181818181818
2465,0.7727272727272727
2466,0.5
2470,0.5454545454545454
2495,0.2727272727272727
2501,0.5
2507,0.45454545454545453
2533,0.9545454545454546
2537,0.7272727272727273
2538,0.5454545454545454
2541,0.4090909090909091
2542,0.9090909090909091
2544,0.5
2554,0.5909090909090909
2555,0.6818181818181818
2565,0.5909090909090909
2575,0.36363636363636365
2586,0.5909090909090909
2588,0.09090909090909091
2594,0.2727272727272727
2617,0.3181818181818182
2618,0.3181818181818182
2623,0.0
2631,0.09090909090909091
2640,0.5454545454545454
2642,0.5
2647,0.6818181818181818
2663,0.6363636363636364
2664,0.4090909090909091
2676,0.36363636363636365
2680,0.13636363636363635
2681,0.45454545454545453
2691,0.5
2693,0.36363636363636365
2695,0.3181818181818182
