shot_id,shot_made_flag
1,0.7222222222222222
8,0.5555555555555556
17,0.5
20,0.5555555555555556
33,0.6388888888888888
34,0.5
35,0.3333333333333333
36,0.3055555555555556
37,0.3888888888888889
38,0.6111111111111112
45,0.5833333333333334
50,0.6388888888888888
55,0.5555555555555556
60,0.7222222222222222
66,0.5277777777777778
67,0.4166666666666667
71,0.5277777777777778
80,0.5555555555555556
85,0.6388888888888888
86,0.6388888888888888
95,0.5555555555555556
104,0.5833333333333334
113,0.6666666666666666
123,0.6388888888888888
126,0.4166666666666667
133,0.3333333333333333
141,0.5277777777777778
144,0.5555555555555556
150,0.6111111111111112
152,0.6111111111111112
153,0.5
156,0.4722222222222222
159,0.3055555555555556
165,0.3333333333333333
172,0.5
182,0.3611111111111111
192,0.5833333333333334
193,0.16666666666666666
196,0.5833333333333334
202,0.4722222222222222
210,0.6388888888888888
211,0.5277777777777778
228,0.4722222222222222
257,0.5833333333333334
260,0.6388888888888888
264,0.6388888888888888
267,0.6111111111111112
279,0.3333333333333333
282,0.5277777777777778
293,0.5277777777777778
299,0.5833333333333334
300,0.6388888888888888
301,0.4722222222222222
317,0.5277777777777778
327,0.7777777777777778
328,0.6666666666666666
335,0.4444444444444444
346,0.6944444444444444
348,0.4722222222222222
365,0.7222222222222222
390,0.4722222222222222
391,0.3888888888888889
392,0.5277777777777778
397,0.6388888888888888
418,0.5555555555555556
428,0.6111111111111112
434,0.5555555555555556
439,0.5277777777777778
440,0.6388888888888888
456,0.5555555555555556
459,0.5277777777777778
472,0.6111111111111112
480,0.5833333333333334
491,0.6944444444444444
497,0.5555555555555556
509,0.7777777777777778
511,0.75
523,0.7777777777777778
533,0.5
544,0.4166666666666667
546,0.6111111111111112
555,0.3611111111111111
558,0.6666666666666666
560,0.6111111111111112
573,0.5277777777777778
591,0.6666666666666666
596,0.5277777777777778
597,0.5833333333333334
601,0.4444444444444444
605,0.4444444444444444
617,0.5555555555555556
628,0.5555555555555556
634,0.6388888888888888
646,0.6388888888888888
649,0.6111111111111112
651,0.3055555555555556
654,0.3611111111111111
656,0.3888888888888889
657,0.5833333333333334
669,0.5833333333333334
670,0.3888888888888889
693,0.6388888888888888
694,0.5
699,0.6111111111111112
711,0.5555555555555556
718,0.5555555555555556
722,0.6388888888888888
723,0.6388888888888888
725,0.5
734,0.6388888888888888
735,0.19444444444444445
737,0.5
746,0.5
747,0.6666666666666666
766,0.75
767,0.5555555555555556
771,0.5833333333333334
773,0.5555555555555556
774,0.4722222222222222
783,0.4722222222222222
784,0.6388888888888888
789,0.5833333333333334
792,0.6944444444444444
804,0.7222222222222222
809,0.5555555555555556
812,0.6388888888888888
813,0.5833333333333334
817,0.5
820,0.6388888888888888
825,0.6388888888888888
826,0.6666666666666666
829,0.6944444444444444
855,0.5833333333333334
859,0.3888888888888889
862,0.7777777777777778
870,0.5833333333333334
876,0.5833333333333334
880,0.6666666666666666
886,0.3055555555555556
889,0.3333333333333333
891,0.4166666666666667
897,0.3333333333333333
902,0.6388888888888888
903,0.5277777777777778
908,0.7222222222222222
909,0.6666666666666666
920,0.4722222222222222
922,0.6388888888888888
924,0.6388888888888888
932,0.6388888888888888
934,0.7222222222222222
937,0.6666666666666666
941,0.4722222222222222
943,0.7222222222222222
950,0.5555555555555556
952,0.5
954,0.25
963,0.5277777777777778
975,0.6111111111111112
979,0.5833333333333334
981,0.5833333333333334
983,0.75
985,0.4166666666666667
989,0.3055555555555556
995,0.6388888888888888
998,0.3888888888888889
1008,0.6111111111111112
1019,0.5833333333333334
1023,0.7777777777777778
1026,0.6111111111111112
1029,0.6388888888888888
1034,0.5833333333333334
