shot_id,shot_made_flag
1,0.5641558558845401
8,0.5501748911004559
17,0.4298496617972476
20,0.4093735193864213
33,0.5752140003774877
34,0.5467181410921874
35,0.410381096765268
36,0.40776328973976694
37,0.40931388625363774
38,0.5625533763719726
45,0.42714046933956695
50,0.645825604492003
55,0.6675664046444202
60,0.668172649055957
66,0.4956045124756533
67,0.5756137564336394
71,0.6273252360572465
80,0.6083710187225191
85,0.5673041513195014
86,0.5849674319769301
95,0.5975300176585742
104,0.5902460269433281
113,0.658278009004396
123,0.633596503470591
126,0.5701672256684928
133,0.4466317976996398
141,0.6276789224173864
144,0.6307526765125488
150,0.4021466379011889
152,0.565863202893858
153,0.42258829896735906
156,0.6321934724812086
159,0.07015459269539193
165,0.0764732175998527
172,0.5702685301620494
182,0.0698015281726585
192,0.5847831111862096
193,0.4011833734825645
196,0.5912525778095943
202,0.5956436905257116
210,0.6875169834745721
211,0.6225862778643854
228,0.08136236900567284
257,0.5495180616769821
260,0.5586734776231297
264,0.5464471612252639
267,0.6016487669618826
279,0.066694111445877
282,0.5625042219770149
293,0.5293743162844555
299,0.5902204173805463
300,0.6368023781830777
301,0.5994194498060164
317,0.6994192567574733
327,0.6476141191747886
328,0.5532120085364951
335,0.4155321878426038
346,0.5865459829326918
348,0.5838408814934087
365,0.5327890600880784
390,0.4489534662759439
391,0.4583972305797873
392,0.6176473049647093
397,0.6551423355740406
418,0.63153131418645
428,0.6056269750227108
434,0.554337449649871
439,0.4143280704903597
440,0.6380458181654871
456,0.5659287540596466
459,0.5552732660891952
472,0.5680569880108852
480,0.5971827499580227
491,0.6814165881335738
497,0.611089595570425
509,0.6956313093767823
511,0.6910896296803801
523,0.5582244283358675
533,0.5784737350156981
544,0.413797549518634
546,0.6085930882212077
555,0.44190938631003274
558,0.6243056728741345
560,0.5830132131852434
573,0.5944306146885159
591,0.5979649833509745
596,0.5032239244589074
597,0.6282869169429895
601,0.5698060799600535
605,0.57211182316007
617,0.5763682410368686
628,0.6692564522533084
634,0.6194879577986765
646,0.595582576942888
649,0.5862824811893861
651,0.4644658912819597
654,0.08885524349639506
656,0.38806180395540657
657,0.49559686098554345
669,0.6056959893436669
670,0.06911871641967637
693,0.5923706251519987
694,0.5796112655011127
699,0.535192088196124
711,0.6051966810316787
718,0.5811669950459655
722,0.5767988175604131
723,0.6580955539973898
725,0.4857314957564227
734,0.5872804967678896
735,0.41148406074224
737,0.5727614969857657
746,0.5900530442452528
747,0.6213429499465272
766,0.6655898232941466
767,0.6154032410716554
771,0.6050152534972882
773,0.5578516046772823
774,0.549200511151243
783,0.5739049493152037
784,0.6700793619773294
789,0.6128732334011391
792,0.6625609109448016
804,0.6982198457215009
809,0.6074804468207795
812,0.6462340504562026
813,0.6540563261638723
817,0.5711087878580021
820,0.6061008859219691
825,0.6405342870040864
826,0.6215525134571745
829,0.6199729386207347
855,0.6435581868859932
859,0.4385055590013167
862,0.6538695851716931
870,0.6733258042299819
876,0.5939601875345188
880,0.6540801660727913
886,0.07758114984514508
889,0.5960333089301921
891,0.4334701824611825
897,0.08115540798930376
902,0.6123363812235664
903,0.5355901141848247
908,0.6443973615215626
909,0.5589350140787146
920,0.6772830381583175
922,0.5761969452380926
924,0.6134030061375162
932,0.674507820942126
934,0.669596683526896
937,0.6878864197452847
941,0.5191139198202339
943,0.5510068818932814
950,0.5567924304516438
952,0.5576600519759596
954,0.05843640926232496
963,0.6292444036446301
975,0.6123528429347291
979,0.5967559847590349
981,0.5583995459354768
983,0.6702342883511154
985,0.41727868011161084
989,0.4566282163938822
995,0.5583567392523663
998,0.41930323762388366
1008,0.583112632927411
1019,0.42768694402602103
1023,0.6063002949520501
1026,0.6349255687201563
1029,0.5845196517355933
1034,0.5702700105931625
